billing_period,billing_date,billing_hour,billing_currency,billed_cost,tax_amount,charge_category,charge_class,charge_description,alt_description,tag_a,tag_b,pricing_quantity,pricing_unit,billing_resource_id
2025-12,2025-12-31,0,USD,2.0,0.2,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,1,USD,1.83,0.18,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,2,USD,1.21,0.12,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,3,USD,1.3,0.13,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,4,USD,0.3,0.0,Tax,Normal,Sales Tax,,billing,tax,1.0,Hours,res-123
2025-12,2025-12-31,5,USD,1.09,0.11,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,6,USD,1.2,0.12,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,7,USD,2.23,0.22,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,8,USD,0.64,0.06,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,9,USD,1.01,0.1,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,10,USD,2.08,0.21,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,11,USD,1.47,0.15,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,12,USD,0.62,0.06,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,13,USD,0.89,0.09,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,14,USD,2.22,0.22,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,15,USD,0.77,0.08,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,16,USD,2.17,0.22,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,17,USD,1.77,0.18,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,18,USD,1.74,0.17,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,19,USD,0.68,0.07,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,20,USD,1.84,0.18,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,21,USD,1.23,0.12,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,22,USD,2.1,0.21,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,23,USD,0.72,0.07,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,0,USD,1.6,0.16,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,1,USD,0.88,0.09,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,2,USD,1.97,0.2,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,3,USD,2.48,0.25,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,4,USD,2.46,0.25,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,5,USD,1.61,0.16,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,6,USD,0.91,0.09,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,7,USD,1.25,0.12,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,8,USD,1.39,0.14,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,9,USD,2.08,0.21,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,10,USD,2.27,0.23,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,11,USD,1.27,0.13,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,12,USD,2.37,0.24,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,13,USD,2.27,0.23,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,14,USD,1.91,0.19,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,15,USD,1.05,0.11,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,16,USD,1.7,0.17,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,17,USD,0.51,0.0,Tax,Normal,Sales Tax,,billing,tax,1.0,Hours,res-123
2026-01,2026-01-01,18,USD,2.23,0.22,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,19,USD,1.07,0.11,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,20,USD,1.86,0.19,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,21,USD,1.31,0.13,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,22,USD,1.62,0.16,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2026-01,2026-01-01,23,USD,1.96,0.2,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-123
2025-12,2025-12-31,0,USD,2.29,0.23,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,1,USD,1.5,0.15,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,2,USD,0.88,0.0,Tax,Normal,Sales Tax,,billing,tax,1.0,Hours,res-456
2025-12,2025-12-31,3,USD,1.01,0.1,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,4,USD,0.25,0.0,Tax,Normal,Sales Tax,,billing,tax,1.0,Hours,res-456
2025-12,2025-12-31,5,USD,1.12,0.11,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,6,USD,1.05,0.11,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,7,USD,1.94,0.19,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,8,USD,1.41,0.14,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,9,USD,1.65,0.17,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,10,USD,0.8,0.08,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
2025-12,2025-12-31,11,USD,0.71,0.07,Usage,Normal,Compute usage,,core,vm,1.0,Hours,res-456
